"ï»¿""Date""",Time,Description,User,Door
30/6/16,10:17:07,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:17:07,Input Controller Input 1 Front door Closed ,,
30/6/16,10:17:07,Door Front Door Closed ,,Front Door 
30/6/16,10:23:30,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
30/6/16,10:23:30,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
30/6/16,10:23:32,Door Back Door Opened ,,Back Door 
30/6/16,10:23:32,Input Reader Exp 2 Input 1 Back Door Opened ,,
30/6/16,10:23:36,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
30/6/16,10:23:40,Door Back Door Closed ,,Back Door 
30/6/16,10:23:40,Input Reader Exp 2 Input 1 Back Door Closed ,,
30/6/16,10:28:26,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
30/6/16,10:28:26,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
30/6/16,10:28:27,Door Back Door Opened ,,Back Door 
30/6/16,10:28:27,Input Reader Exp 2 Input 1 Back Door Opened ,,
30/6/16,10:28:31,Door Back Door Closed ,,Back Door 
30/6/16,10:28:31,Input Reader Exp 2 Input 1 Back Door Closed ,,
30/6/16,10:28:32,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
30/6/16,10:30:00,Time Break Hours Schedule Valid ,,
30/6/16,10:30:51,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
30/6/16,10:30:51,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:30:52,Input Controller Input 1 Front door Opened ,,
30/6/16,10:30:52,Door Front Door Opened ,,Front Door 
30/6/16,10:30:57,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:30:57,Input Controller Input 1 Front door Closed ,,
30/6/16,10:30:57,Door Front Door Closed ,,Front Door 
30/6/16,10:45:00,Time Break Hours Schedule Invalid ,,
30/6/16,10:48:54,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
30/6/16,10:48:54,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:48:56,Door Front Door Opened ,,Front Door 
30/6/16,10:48:56,Input Controller Input 1 Front door Opened ,,
30/6/16,10:49:00,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:49:01,Input Controller Input 1 Front door Closed ,,
30/6/16,10:49:01,Door Front Door Closed ,,Front Door 
30/6/16,10:50:31,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
30/6/16,10:50:31,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:50:32,Input Controller Input 1 Front door Opened ,,
30/6/16,10:50:32,Door Front Door Opened ,,Front Door 
30/6/16,10:50:37,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:50:44,Input Controller Input 1 Front door Closed ,,
30/6/16,10:50:44,Door Front Door Closed ,,Front Door 
30/6/16,10:54:44,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
30/6/16,10:54:44,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:54:44,Input Controller Input 1 Front door Opened ,,
30/6/16,10:54:44,Door Front Door Opened ,,Front Door 
30/6/16,10:54:50,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:54:53,Door Front Door Closed ,,Front Door 
30/6/16,10:54:53,Input Controller Input 1 Front door Closed ,,
30/6/16,10:56:46,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
30/6/16,10:56:46,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:56:48,Input Controller Input 1 Front door Opened ,,
30/6/16,10:56:48,Door Front Door Opened ,,Front Door 
30/6/16,10:56:52,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:57:18,Door Front Door Pre-Alarm ,,Front Door 
30/6/16,10:57:33,Door Front Door Left Open ,,Front Door 
30/6/16,10:57:33,Output Onboard Reader Port 1 Beeper ON By Door Front Door (LEFT OPEN) ,,Front Door 
30/6/16,10:57:33,Output Reader Expander 2 Beeper R1 ON By Group PG002 ,,
30/6/16,10:57:33,Output Onboard Reader Port 1 Beeper ON By Group PG002 ,,
30/6/16,10:57:33,Trouble Input Onboard Reader Door 1 Left Opened ,,
30/6/16,10:57:33,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP],,
30/6/16,10:57:36,Input Controller Input 1 Front door Closed ,,
30/6/16,10:57:36,Output Onboard Reader Port 1 Beeper OFF By Door Front Door (LEFT OPEN) ,,Front Door 
30/6/16,10:57:36,Door Front Door Closed ,,Front Door 
30/6/16,10:57:36,Output Reader Expander 2 Beeper R1 OFF By Group PG002 ,,
30/6/16,10:57:36,Output Onboard Reader Port 1 Beeper OFF By Group PG002 ,,
30/6/16,10:57:36,Trouble Input Onboard Reader Door 1 Left Closed ,,
30/6/16,10:57:36,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP+RES],,
30/6/16,11:03:06,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
30/6/16,11:03:06,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,11:03:08,Door Front Door Opened ,,Front Door 
30/6/16,11:03:08,Input Controller Input 1 Front door Opened ,,
30/6/16,11:03:12,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,11:03:13,Input Controller Input 1 Front door Closed ,,
30/6/16,11:03:13,Door Front Door Closed ,,Front Door 
30/6/16,11:15:40,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
30/6/16,11:15:40,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
30/6/16,11:15:42,Door Back Door Opened ,,Back Door 
30/6/16,11:15:42,Input Reader Exp 2 Input 1 Back Door Opened ,,
30/6/16,11:15:46,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
30/6/16,11:15:50,Door Back Door Closed ,,Back Door 
30/6/16,11:15:51,Input Reader Exp 2 Input 1 Back Door Closed ,,
30/6/16,12:30:00,Time Break Hours Schedule Valid ,,
30/6/16,12:59:56,User Edward Lay Entry Granted Front Door Using User By (R) [Card 28:50905] ,Edward Lay ,Front Door 
30/6/16,12:59:56,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,12:59:57,Input Controller Input 1 Front door Opened ,,
30/6/16,12:59:57,Door Front Door Opened ,,Front Door 
30/6/16,13:00:00,Time Break Hours Schedule Invalid ,,
30/6/16,13:00:02,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,13:00:03,Input Controller Input 1 Front door Closed ,,
30/6/16,13:00:03,Door Front Door Closed ,,Front Door 
30/6/16,13:02:03,User Edward Lay Entry Granted Front Door Using User By (R) [Card 28:50905] ,Edward Lay ,Front Door 
30/6/16,13:02:03,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,13:02:04,Input Controller Input 1 Front door Opened ,,
30/6/16,13:02:04,Door Front Door Opened ,,Front Door 
30/6/16,13:02:09,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,13:02:28,Input Controller Input 1 Front door Closed ,,
30/6/16,13:02:28,Door Front Door Closed ,,Front Door 
30/6/16,13:07:27,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
30/6/16,13:07:27,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,13:07:28,Door Front Door Opened ,,Front Door 
30/6/16,13:07:28,Input Controller Input 1 Front door Opened ,,
30/6/16,13:07:32,Input Controller Input 1 Front door Closed ,,
30/6/16,13:07:32,Door Front Door Closed ,,Front Door 
30/6/16,13:07:33,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,13:31:05,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
30/6/16,13:31:05,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,13:31:06,Input Controller Input 1 Front door Opened ,,
30/6/16,13:31:06,Door Front Door Opened ,,Front Door 
30/6/16,13:31:11,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,13:31:12,Input Controller Input 1 Front door Closed ,,
30/6/16,13:31:12,Door Front Door Closed ,,Front Door 
30/6/16,13:57:15,User Edward Lay Entry Granted Front Door Using User By (R) [Card 28:50905] ,Edward Lay ,Front Door 
30/6/16,13:57:15,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,13:57:16,Door Front Door Opened ,,Front Door 
30/6/16,13:57:16,Input Controller Input 1 Front door Opened ,,
30/6/16,13:57:20,Door Front Door Closed ,,Front Door 
30/6/16,13:57:20,Input Controller Input 1 Front door Closed ,,
30/6/16,13:57:21,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,13:58:26,User Edward Lay Entry Granted Front Door Using User By (R) [Card 28:50905] ,Edward Lay ,Front Door 
30/6/16,13:58:26,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,13:58:27,Door Front Door Opened ,,Front Door 
30/6/16,13:58:27,Input Controller Input 1 Front door Opened ,,
30/6/16,13:58:31,Input Controller Input 1 Front door Closed ,,
30/6/16,13:58:31,Door Front Door Closed ,,Front Door 
30/6/16,13:58:32,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,14:11:00,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
30/6/16,14:11:00,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
30/6/16,14:11:00,Door Back Door Opened ,,Back Door 
30/6/16,14:11:01,Input Reader Exp 2 Input 1 Back Door Opened ,,
30/6/16,14:11:04,Door Back Door Closed ,,Back Door 
30/6/16,14:11:04,Input Reader Exp 2 Input 1 Back Door Closed ,,
30/6/16,14:11:06,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
30/6/16,14:12:54,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
30/6/16,14:12:54,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,14:12:55,Input Controller Input 1 Front door Opened ,,
30/6/16,14:12:55,Door Front Door Opened ,,Front Door 
30/6/16,14:13:00,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,14:13:10,Input Controller Input 1 Front door Closed ,,
30/6/16,14:13:10,Door Front Door Closed ,,Front Door 
30/6/16,14:13:33,User Edward Lay Entry Granted Front Door Using User By (R) [Card 28:50905] ,Edward Lay ,Front Door 
30/6/16,14:13:33,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,14:13:35,Input Controller Input 1 Front door Opened ,,
30/6/16,14:13:35,Door Front Door Opened ,,Front Door 
30/6/16,14:13:39,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,14:13:39,Input Controller Input 1 Front door Closed ,,
30/6/16,14:13:39,Door Front Door Closed ,,Front Door 
30/6/16,14:35:58,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
30/6/16,14:35:58,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
30/6/16,14:35:58,Door Back Door Opened ,,Back Door 
30/6/16,14:35:58,Input Reader Exp 2 Input 1 Back Door Opened ,,
30/6/16,14:36:02,Door Back Door Closed ,,Back Door 
30/6/16,14:36:03,Input Reader Exp 2 Input 1 Back Door Closed ,,
30/6/16,14:36:04,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
30/6/16,14:42:10,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
30/6/16,14:42:10,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
30/6/16,14:42:11,Door Back Door Opened ,,Back Door 
30/6/16,14:42:11,Input Reader Exp 2 Input 1 Back Door Opened ,,
30/6/16,14:42:14,Door Back Door Closed ,,Back Door 
30/6/16,14:42:14,Input Reader Exp 2 Input 1 Back Door Closed ,,
30/6/16,14:42:16,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
30/6/16,14:42:36,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
30/6/16,14:42:36,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
30/6/16,14:42:37,Door Back Door Opened ,,Back Door 
30/6/16,14:42:37,Input Reader Exp 2 Input 1 Back Door Opened ,,
30/6/16,14:42:40,Door Back Door Closed ,,Back Door 
30/6/16,14:42:40,Input Reader Exp 2 Input 1 Back Door Closed ,,
30/6/16,14:42:42,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
30/6/16,14:42:59,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
30/6/16,14:42:59,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,14:43:00,Input Controller Input 1 Front door Opened ,,
30/6/16,14:43:00,Door Front Door Opened ,,Front Door 
30/6/16,14:43:04,Input Controller Input 1 Front door Closed ,,
30/6/16,14:43:04,Door Front Door Closed ,,Front Door 
30/6/16,14:43:05,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,14:51:31,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
30/6/16,14:51:31,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,14:51:32,Door Front Door Opened ,,Front Door 
30/6/16,14:51:32,Input Controller Input 1 Front door Opened ,,
30/6/16,14:51:36,Door Front Door Closed ,,Front Door 
30/6/16,14:51:36,Input Controller Input 1 Front door Closed ,,
30/6/16,14:51:37,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,14:57:10,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
30/6/16,14:57:10,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
30/6/16,14:57:11,Door Back Door Opened ,,Back Door 
30/6/16,14:57:11,Input Reader Exp 2 Input 1 Back Door Opened ,,
30/6/16,14:57:16,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
30/6/16,14:57:16,Door Back Door Closed ,,Back Door 
30/6/16,14:57:17,Input Reader Exp 2 Input 1 Back Door Closed ,,
30/6/16,15:00:00,Time Break Hours Schedule Valid ,,
30/6/16,15:15:00,Time Break Hours Schedule Invalid ,,
30/6/16,15:32:43,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
30/6/16,15:32:43,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
30/6/16,15:32:44,Door Back Door Opened ,,Back Door 
30/6/16,15:32:44,Input Reader Exp 2 Input 1 Back Door Opened ,,
30/6/16,15:32:49,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
30/6/16,15:32:49,Door Back Door Closed ,,Back Door 
30/6/16,15:32:49,Input Reader Exp 2 Input 1 Back Door Closed ,,
30/6/16,15:45:53,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
30/6/16,15:45:53,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,15:45:53,Input Controller Input 1 Front door Opened ,,
30/6/16,15:45:53,Door Front Door Opened ,,Front Door 
30/6/16,15:45:59,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,15:46:23,Door Front Door Pre-Alarm ,,Front Door 
30/6/16,15:46:38,Door Front Door Left Open ,,Front Door 
30/6/16,15:46:38,Output Onboard Reader Port 1 Beeper ON By Door Front Door (LEFT OPEN) ,,Front Door 
30/6/16,15:46:38,Output Reader Expander 2 Beeper R1 ON By Group PG002 ,,
30/6/16,15:46:38,Output Onboard Reader Port 1 Beeper ON By Group PG002 ,,
30/6/16,15:46:38,Trouble Input Onboard Reader Door 1 Left Opened ,,
30/6/16,15:46:38,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP],,
30/6/16,15:46:52,Input Controller Input 1 Front door Closed ,,
30/6/16,15:46:52,Output Onboard Reader Port 1 Beeper OFF By Door Front Door (LEFT OPEN) ,,Front Door 
30/6/16,15:46:52,Door Front Door Closed ,,Front Door 
30/6/16,15:46:52,Output Reader Expander 2 Beeper R1 OFF By Group PG002 ,,
30/6/16,15:46:52,Output Onboard Reader Port 1 Beeper OFF By Group PG002 ,,
30/6/16,15:46:52,Trouble Input Onboard Reader Door 1 Left Closed ,,
30/6/16,15:46:52,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP+RES],,
30/6/16,15:47:08,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
30/6/16,15:47:08,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,15:47:09,Input Controller Input 1 Front door Opened ,,
30/6/16,15:47:09,Door Front Door Opened ,,Front Door 
30/6/16,15:47:13,Input Controller Input 1 Front door Closed ,,
30/6/16,15:47:13,Door Front Door Closed ,,Front Door 
30/6/16,15:47:14,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,16:00:36,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
30/6/16,16:00:36,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
30/6/16,16:00:37,Door Back Door Opened ,,Back Door 
30/6/16,16:00:37,Input Reader Exp 2 Input 1 Back Door Opened ,,
30/6/16,16:00:39,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
30/6/16,16:00:39,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,16:00:40,Input Controller Input 1 Front door Opened ,,
30/6/16,16:00:40,Door Front Door Opened ,,Front Door 
30/6/16,16:00:40,Door Back Door Closed ,,Back Door 
30/6/16,16:00:41,Input Reader Exp 2 Input 1 Back Door Closed ,,
30/6/16,16:00:42,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
30/6/16,16:00:45,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,16:00:45,Input Controller Input 1 Front door Closed ,,
30/6/16,16:00:45,Door Front Door Closed ,,Front Door 
30/6/16,16:01:51,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
30/6/16,16:01:51,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,16:01:54,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
30/6/16,16:01:54,Input Controller Input 1 Front door Opened ,,
30/6/16,16:01:54,Door Front Door Opened ,,Front Door 
30/6/16,16:01:57,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,16:02:02,Door Front Door Closed ,,Front Door 
30/6/16,16:02:02,Input Controller Input 1 Front door Closed ,,
30/6/16,16:03:41,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
30/6/16,16:03:41,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,16:03:43,Door Front Door Opened ,,Front Door 
30/6/16,16:03:43,Input Controller Input 1 Front door Opened ,,
30/6/16,16:03:47,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,16:03:48,Input Controller Input 1 Front door Closed ,,
30/6/16,16:03:48,Door Front Door Closed ,,Front Door 
30/6/16,16:04:05,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
30/6/16,16:04:05,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,16:04:06,Input Controller Input 1 Front door Opened ,,
30/6/16,16:04:06,Door Front Door Opened ,,Front Door 
30/6/16,16:04:11,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,16:04:12,Input Controller Input 1 Front door Closed ,,
